41 0 79 0 42 2 38 37 0 1
52 5 79 -6 52 0 28 28 0 1
45 0 79 0 46 28 33 32 0 1
51 1 86 0 52 7 35 35 0 1
45 1 100 0 44 0 54 56 2 1
44 -4 83 0 44 0 39 39 0 1
37 0 79 0 36 -2 42 43 2 1
37 0 75 0 34 22 38 41 2 1
47 3 86 0 46 0 39 40 0 1
37 -4 81 0 38 7 43 42 0 1
42 0 86 -2 42 -4 44 45 2 1
37 0 79 2 34 11 42 46 4 1
41 -5 86 0 42 9 45 44 0 1
52 0 84 4 52 3 32 32 0 1
41 0 83 0 42 16 42 41 0 1
43 0 90 1 42 0 46 48 2 1
55 0 93 0 6 -18 37 88 50 4
41 0 82 0 38 -25 41 43 2 1
50 -1 87 0 50 0 37 38 0 1
53 -1 83 0 54 8 30 29 0 1
55 3 77 0 -22 0 21 100 78 4
55 -5 77 0 34 20 22 44 22 4
43 -4 82 0 44 9 39 38 0 1
55 0 96 0 52 20 41 44 4 4
37 0 108 -4 36 0 70 71 2 1
55 0 92 0 -6 -23 36 99 64 4
38 -4 76 -2 38 0 38 37 0 1
51 0 88 0 50 -1 37 39 2 1
79 0 83 -1 -40 4 4 125 120 5
53 -3 86 0 54 12 33 32 0 1
46 3 108 0 46 11 62 61 0 1
46 -1 83 0 46 0 36 36 0 1
55 0 77 0 36 -17 22 41 20 4
56 4 80 -1 -4 5 24 85 62 4
37 0 80 3 26 1 43 54 12 1
56 0 95 0 44 19 40 51 12 4
37 0 77 0 34 -43 41 44 2 1
47 3 83 0 46 0 35 36 0 1
37 0 78 0 -4 28 41 83 42 1
49 0 95 0 46 -24 46 48 2 1
45 -1 76 0 44 -8 31 32 2 1
45 -1 86 -6 44 -13 40 42 2 1
62 0 109 2 60 0 48 50 2 1
37 0 80 0 10 2 43 70 26 1
43 0 79 0 44 10 35 35 0 1
43 0 88 6 42 0 45 46 2 1
38 -6 91 5 6 0 53 86 32 1
49 0 86 0 46 -7 38 40 2 1
37 2 76 0 34 0 39 43 4 1
43 0 79 0 42 -21 36 38 2 1
50 2 86 0 50 0 35 37 2 1
55 0 81 0 -6 7 25 88 64 4
47 3 81 6 46 0 34 35 0 1
55 0 76 1 -22 -30 21 99 78 4
55 -4 80 0 -4 0 25 85 60 4
56 2 88 0 54 -4 32 33 2 1
37 0 77 -4 36 6 40 41 0 1
42 3 85 0 42 0 43 44 0 1
51 0 86 0 50 -16 35 37 2 1
49 -4 86 0 46 -27 38 40 2 1
49 0 83 0 50 2 34 34 0 1
56 0 81 0 -4 13 25 86 62 4
79 0 83 0 -40 -9 4 125 120 5
45 0 86 0 44 -16 41 42 2 1
51 1 79 1 52 12 27 27 0 1
37 3 80 4 24 0 43 57 14 1
56 0 83 0 54 -17 27 29 2 1
51 3 84 0 50 0 34 35 2 1
49 1 81 0 46 -9 33 35 2 1
37 0 109 0 36 -6 71 73 2 1
49 -2 81 -6 50 -9 32 32 0 1
43 -1 83 0 44 16 39 39 0 1
55 0 92 0 -4 -1 36 97 60 4
37 0 76 7 20 -20 39 55 16 1
39 -5 79 -1 38 0 40 40 0 1
44 1 84 0 44 0 40 41 0 1
56 0 79 3 26 -5 23 53 30 4
37 0 77 0 36 3 39 41 2 1
41 0 76 0 42 23 35 35 0 1
37 0 76 -5 20 30 39 55 16 1
45 -1 79 0 46 20 33 32 0 1
102 -3 104 -1 70 -20 1 34 32 5
37 0 83 0 12 15 46 70 24 1
55 0 98 2 46 0 42 51 8 4
55 0 86 0 56 29 30 29 0 1
37 0 77 0 20 -22 40 56 16 1
40 4 83 0 38 0 43 44 2 1
43 0 86 -7 42 0 42 44 2 1
50 -5 80 0 50 0 30 31 0 1
46 0 88 0 44 -30 43 44 2 1
41 3 86 0 42 14 45 45 0 1
53 3 83 2 54 1 30 29 0 1
