55 0 108 -3 54 0 52 53 0 1
55 0 95 -5 52 -3 40 44 4 4
52 0 86 0 52 -6 34 35 0 1
39 0 79 7 38 0 41 41 0 1
43 0 95 0 44 22 52 51 0 1
37 0 99 0 30 14 61 68 6 1
49 -1 84 0 50 2 35 35 0 1
46 0 88 -1 46 -1 41 41 0 1
49 0 84 0 46 -31 35 37 2 1
54 1 83 0 54 0 29 29 0 1
41 2 85 0 42 8 44 44 0 1
55 0 83 0 -30 -7 27 114 86 4
37 0 104 0 34 4 67 71 4 1
46 0 82 -1 46 0 36 35 0 1
85 0 88 0 2 -18 3 86 82 5
41 0 84 6 38 -25 44 46 2 1
58 2 80 -1 56 0 22 23 2 1
37 0 83 -3 34 14 46 50 4 1
47 5 85 0 46 -1 38 39 0 1
41 0 86 -2 38 -9 45 47 2 1
37 0 97 -5 28 0 60 69 8 1
102 0 103 0 70 -22 1 33 32 5
101 0 102 0 72 13 1 29 28 5
42 -2 81 0 42 0 40 40 0 1
56 1 81 0 54 -13 25 26 2 1
37 0 76 0 34 -7 39 42 2 1
54 5 81 0 54 0 27 26 0 1
66 2 113 0 64 0 47 48 2 1
53 0 82 0 54 14 29 28 0 1
56 -1 97 0 46 -7 41 50 10 4
50 2 106 0 50 0 57 57 0 1
44 0 88 0 42 -15 44 46 2 1
37 0 79 0 12 -2 43 66 24 1
79 1958 82 -3 44 -5 3 38 34 6
41 0 83 0 42 14 42 42 0 1
55 0 77 0 12 -12 22 65 42 4
55 0 78 0 12 5 23 65 42 4
37 0 79 -4 36 -3 41 43 2 1
47 -1 81 0 46 0 34 34 0 1
46 0 87 3 46 0 41 41 0 1
43 -1 79 0 44 21 36 35 0 1
43 -5 76 0 42 -19 32 34 2 1
46 5 82 0 46 18 36 35 0 1
84 0 86 -3 -2 0 3 89 86 5
56 1 83 0 56 15 27 26 0 1
44 0 77 0 44 0 34 34 0 1
49 0 95 1 50 5 47 46 0 1
57 -3 87 0 56 0 30 30 0 1
49 1 83 0 50 10 34 33 0 1
56 0 91 0 -2 6 35 93 58 4
42 0 90 -1 42 0 48 48 0 1
47 3 77 0 46 0 29 30 0 1
37 0 76 -2 24 4 39 52 14 1
51 -1 83 0 50 -4 32 33 2 1
40 0 78 -7 38 0 38 39 2 1
47 0 79 -6 46 0 32 32 0 1
37 0 80 -3 34 0 43 46 4 1
38 -4 107 0 38 0 69 68 0 1
53 0 80 0 54 6 27 26 0 1
46 -1 83 0 46 0 37 36 0 1
37 0 77 0 -14 0 40 92 52 1
58 1 86 0 56 0 28 30 2 1
37 0 76 0 38 6 38 37 0 1
41 0 77 5 38 -19 36 38 2 1
55 0 77 0 16 28 22 62 40 4
45 0 80 -2 44 0 35 36 2 1
37 0 77 0 -22 2 41 101 60 1
37 0 80 0 26 7 43 54 10 1
38 0 75 0 38 3 37 36 0 1
51 0 86 -3 52 10 35 35 0 1
47 2 80 0 46 0 33 34 0 1
42 0 77 -1 42 -2 36 36 0 1
55 0 93 0 50 -27 38 44 6 4
50 0 78 0 50 0 28 29 2 1
55 0 93 0 46 -6 37 46 8 4
37 0 97 0 30 -5 60 66 6 1
49 4 82 0 50 6 33 33 0 1
49 0 88 3 50 23 40 39 0 1
45 0 83 0 44 -7 37 39 2 1
55 0 95 0 44 2 40 51 12 4
49 0 83 -3 50 21 34 34 0 1
45 0 86 -1 44 -26 40 42 2 1
81 0 84 0 -14 6 3 100 96 5
56 0 77 -3 24 -4 22 54 32 4
44 0 75 -3 44 9 31 31 0 1
58 0 88 -1 56 0 30 31 2 1
37 0 76 0 30 -13 39 45 6 1
41 0 86 -6 42 20 46 45 0 1
51 -4 79 0 50 -10 28 30 2 1
45 -2 74 0 44 0 30 30 0 1
55 0 77 0 12 -8 22 65 42 4
56 0 76 -2 -6 0 20 84 64 4
55 0 77 6 -22 -9 21 100 78 4
56 0 108 0 56 28 52 51 0 1
49 0 81 0 50 6 33 32 0 1
46 2 87 1 46 11 41 41 0 1
37 0 79 -2 6 0 42 74 32 1
37 0 77 0 36 -26 39 41 2 1
37 0 74 0 28 25 38 46 8 1
57 0 82 -5 56 0 25 25 0 1
55 0 92 0 8 -23 37 84 48 4
56 2 89 0 56 0 33 32 0 1
37 0 91 0 10 4 53 81 28 1
41 0 79 1 38 -10 38 40 2 1
55 -5 78 0 44 0 23 34 12 4
37 0 95 8 10 14 57 84 28 1
37 0 75 0 18 -15 38 57 18 1
55 0 78 0 44 -1 23 34 12 4
55 -1 98 -2 42 -3 42 57 14 4
37 -4 97 0 36 0 61 61 0 1
81 2 84 0 -14 -5 3 99 96 5
37 -5 97 0 36 -28 60 61 2 1
37 0 95 0 18 6 58 77 18 1
48 0 88 0 50 28 39 39 0 1
49 -1 84 0 50 3 36 35 0 1
56 0 95 -6 44 3 39 51 12 4
48 0 86 -4 46 0 37 39 2 1
53 0 86 0 54 15 33 32 0 1
42 -2 86 7 42 0 44 44 0 1
45 0 81 6 44 0 36 37 0 1
55 0 96 0 46 -7 41 50 8 4
44 2 102 0 42 -18 59 61 2 1
39 -1 76 -4 38 0 36 37 0 1
39 2 76 -5 38 0 36 37 0 1
56 0 82 0 56 28 26 25 0 1
37 0 80 0 20 26 43 59 16 1
52 1 84 0 52 0 31 32 0 1
55 0 83 0 -30 -1 27 114 86 4
57 -5 84 0 56 0 27 27 0 1
37 -1 100 -1 28 0 63 71 8 1
51 0 85 0 50 0 34 36 2 1
37 0 83 1 0 0 46 83 36 1
51 0 77 0 52 8 26 26 0 1
46 1 84 -2 44 -20 39 41 2 1
53 0 79 0 54 17 26 24 0 1
55 -1 98 0 46 -10 42 51 8 4
37 0 95 -1 16 -2 58 80 22 1
37 0 76 0 36 29 38 39 2 1
50 -2 86 0 50 0 35 37 2 1
41 0 86 0 42 22 45 44 0 1
107 0 108 -6 70 -19 1 38 36 5
37 0 79 0 16 -17 43 64 22 1
41 0 77 1 42 7 36 36 0 1
44 0 81 1 44 13 37 37 0 1
84 0 88 7 0 0 4 88 84 5
44 -1 86 -4 44 -6 42 42 0 1
42 3 88 0 42 0 47 47 0 1
43 0 108 -7 44 25 64 64 0 1
53 -1 81 4 54 0 28 27 0 1
42 4 81 0 42 0 38 39 2 1
41 0 79 0 42 15 38 37 0 1
37 0 76 0 36 15 39 39 0 1
53 3 83 0 54 26 30 28 0 1
53 2 103 0 52 -1 50 51 2 1
37 0 80 3 34 0 43 46 4 1
56 0 95 0 52 -22 39 44 4 4
43 0 89 0 44 28 46 45 0 1
62 0 109 0 60 -12 48 50 2 1
58 -2 81 4 56 0 23 24 0 1
37 0 95 -3 16 15 58 80 22 1
45 -2 88 -7 44 0 43 44 0 1
48 0 88 -6 46 0 40 41 2 1
85 0 88 2 2 0 3 86 82 5
56 0 92 0 50 10 36 43 6 4
43 -3 82 0 42 0 39 41 2 1
37 0 83 -1 6 0 46 77 32 1
55 -2 88 0 54 -1 32 33 2 1
55 0 77 -1 24 -3 21 54 32 4
56 0 97 0 52 19 41 45 4 4
49 0 86 0 46 -24 38 40 2 1
56 -2 97 0 42 0 41 55 14 4
50 0 78 -1 50 0 28 29 0 1
37 -5 104 0 36 -3 67 68 0 1
52 -27 91 0 2 0 38 88 50 3
47 -3 84 0 46 0 37 37 0 1
37 0 84 0 20 -10 47 63 16 1
56 0 80 0 24 31 24 57 32 4
45 0 78 0 46 8 33 32 0 1
55 0 77 0 42 21 22 36 14 4
66 0 109 0 68 13 43 42 0 1
51 0 79 0 52 8 27 27 0 1
55 0 93 0 10 -2 37 82 46 4
37 -3 79 0 18 0 42 61 18 1
49 0 81 1 46 -7 33 35 2 1
37 0 95 2 16 0 58 80 22 1
42 -1 83 0 42 0 41 41 0 1
37 0 92 -6 16 -14 55 77 22 1
46 1 79 -1 46 0 33 32 0 1
56 -1 97 0 52 1 41 45 4 4
44 0 79 0 44 1 36 35 0 1
44 -1 86 -3 44 -5 42 42 0 1
49 0 88 0 46 -9 39 41 2 1
56 0 81 0 -18 19 25 99 74 4
45 1 79 0 44 -5 33 35 2 1
41 0 84 1 38 -4 43 45 2 1
37 4 81 1 36 0 43 44 2 1
43 0 88 -4 42 -2 45 47 2 1
50 -1 81 -4 50 0 31 32 0 1
46 2 84 0 44 -15 38 40 2 1
55 0 96 0 52 -16 41 44 4 4
46 5 81 0 46 7 35 35 0 1
38 -1 91 6 6 0 53 86 34 1
37 0 77 0 26 21 40 51 12 1
47 5 80 0 46 0 33 34 0 1
42 0 81 0 42 0 40 40 0 1
38 0 79 -3 38 0 41 40 0 1
51 -3 80 0 52 0 29 28 0 1
37 0 79 0 28 -11 43 51 8 1
37 0 95 0 20 0 58 75 16 1
37 0 93 0 12 31 56 81 24 1
45 3 79 0 44 0 35 35 0 1
43 0 76 0 42 -21 33 35 2 1
37 0 75 0 20 12 38 54 16 1
45 -1 76 0 44 -16 31 32 2 1
42 0 86 4 42 0 44 45 0 1
37 0 81 1 -2 0 44 83 40 1
37 0 81 1 36 -15 43 44 2 1
51 0 83 0 52 10 32 31 0 1
43 5 79 0 42 0 36 38 2 1
37 0 106 4 26 0 68 80 12 1
51 -2 80 0 52 0 29 28 0 1
46 3 77 0 46 10 32 31 0 1
49 -5 86 0 50 0 38 37 0 1
55 0 77 6 28 0 22 49 26 4
53 0 83 0 54 8 30 29 0 1
41 0 77 0 38 -27 36 39 2 1
37 0 83 0 30 9 46 52 6 1
55 0 77 -2 28 -2 21 48 28 4
37 0 79 0 2 5 42 76 34 1
44 -1 106 -4 44 6 62 62 0 1
80 2 84 0 -38 0 4 123 118 5
56 0 87 1 54 -26 31 33 2 1
56 0 79 2 26 -4 23 53 30 4
56 3 86 0 56 0 30 30 0 1
55 0 79 0 10 -20 23 68 46 4
37 -2 75 0 28 0 38 46 8 1
37 0 82 -3 -2 0 45 85 40 1
56 0 81 0 0 2 25 81 56 4
37 0 83 0 8 -10 46 75 28 1
79 0 83 0 -46 -17 4 130 126 5
37 -2 106 0 30 -190 69 75 6 1
37 0 81 -5 34 0 43 47 4 1
56 0 76 0 -12 0 20 89 68 4
55 0 79 0 16 -15 23 63 40 4
56 0 96 -1 52 -2 40 44 4 4
51 4 84 0 50 0 33 35 2 1
55 3 83 -2 54 0 29 29 0 1
45 -4 79 0 44 -10 33 35 2 1
42 0 89 -3 42 0 47 48 2 1
37 0 79 2 26 0 42 53 12 1
39 0 85 -4 38 0 46 46 0 1
56 0 76 0 -2 11 20 79 58 4
52 -3 81 0 52 -3 28 29 0 1
37 0 106 -2 30 8 69 75 6 1
48 0 81 0 46 -9 32 34 2 1
37 0 109 -10 28 0 71 80 8 1
53 0 88 3 54 0 35 34 0 1
42 5 97 0 42 1 55 55 0 1
46 0 92 7 46 0 45 45 0 1
42 -4 76 0 42 0 35 35 0 1
49 1 84 0 46 -10 35 37 2 1
37 -15 106 -1 34 -2 69 72 4 1
41 -1 79 -2 42 18 38 37 0 1
50 0 81 -2 50 -3 31 32 0 1
37 0 80 0 0 25 43 80 36 1
45 1 76 -4 44 0 31 32 0 1
48 0 78 0 46 -5 30 32 2 1
37 0 82 0 -4 -22 45 87 42 1
105 0 106 -2 70 0 1 36 34 5
37 5 90 -7 6 0 53 85 32 1
37 0 102 0 36 2 65 66 2 1
37 -100 106 -1 30 1 69 75 6 3
55 0 93 0 16 -3 38 78 40 4
55 1 79 3 54 0 24 24 0 1
79 0 83 0 -32 -24 4 117 112 5
75 5 79 5 -42 0 4 123 120 5
53 0 81 0 54 3 28 26 0 1
49 0 81 0 46 -18 33 35 2 1
55 0 97 0 50 19 41 48 6 4
41 2 102 0 38 0 61 63 2 1
37 0 106 0 34 -20 69 72 4 1
37 0 92 0 20 -8 55 71 16 1
40 -3 88 0 38 0 48 49 2 1
37 0 97 8 24 0 60 74 14 1
55 0 91 4 54 0 36 37 0 1
102 2 102 0 70 0 1 33 32 5
49 0 81 0 50 0 31 32 0 1
53 6 77 0 28 0 24 48 24 4
37 0 77 0 20 -1 40 56 16 1
56 0 97 0 54 3 40 42 2 1
37 0 97 0 36 -11 60 61 2 1
37 0 79 0 8 5 42 71 28 1
45 0 76 0 44 -12 31 32 2 1
51 -5 86 0 52 9 36 35 0 1
41 0 82 0 42 2 41 41 0 1
44 -4 84 0 44 5 41 41 0 1
37 0 81 -5 -4 0 45 86 42 1
37 0 93 0 10 -6 56 83 26 1
45 0 79 -6 44 0 33 35 2 1
51 -4 82 6 52 2 31 30 0 1
37 0 76 0 38 13 39 37 0 1
45 -5 83 0 44 0 39 39 0 1
43 0 86 5 42 -3 43 45 2 1
51 0 79 0 52 1 27 27 0 1
41 0 106 0 42 8 64 64 0 1
43 0 99 0 42 0 56 58 2 1
49 1 86 0 50 20 37 37 0 1
44 0 88 2 42 -19 44 46 2 1
55 0 96 0 42 -21 41 55 14 4
47 -1 88 -2 46 -5 40 41 0 1
79 0 83 0 -40 2 4 124 120 5
37 0 81 -2 36 -8 43 44 2 1
40 -2 76 0 38 0 35 37 2 1
55 -2 77 0 34 -7 22 44 22 4
56 0 92 0 54 -18 36 38 2 1
51 -4 81 0 52 0 29 29 0 1
82 0 86 0 -10 0 4 96 92 5
41 0 79 0 38 -16 38 40 2 1
39 -5 79 0 38 0 41 41 0 1
55 0 77 8 10 0 22 67 46 4
52 0 84 0 52 -3 31 32 0 1
52 0 86 0 52 -4 33 34 0 1
55 0 79 0 24 23 23 55 32 4
55 0 77 0 18 -12 22 59 38 4
55 0 97 8 46 0 41 50 8 4
45 2 86 0 44 -4 41 42 2 1
45 0 74 -1 44 0 30 30 0 1
57 10 76 12 -4 0 19 81 62 4
40 5 106 0 38 0 66 67 2 1
37 0 79 0 10 804 42 69 26 1
37 0 78 0 16 -24 42 63 22 1
37 0 106 6 28 0 69 78 8 1
50 0 107 -1 50 0 57 58 0 1
43 0 81 -1 42 -11 38 40 2 1
79 0 84 4 -42 -10 4 128 124 5
42 -5 78 0 42 0 37 37 0 1
39 0 106 5 38 0 68 67 0 1
43 -5 80 0 42 0 37 39 2 1
41 0 88 0 42 8 47 46 0 1
44 4 77 0 42 -9 33 35 2 1
46 5 86 0 44 -17 40 42 2 1
37 0 80 6 34 0 43 46 2 1
45 5 82 4 44 0 37 38 0 1
47 -2 85 -2 46 -3 38 39 0 1
37 0 82 0 36 -20 45 46 2 1
54 0 89 2 54 0 35 35 0 1
45 0 80 0 44 -10 35 36 2 1
55 -4 76 0 -18 0 21 94 74 4
39 0 85 1 38 0 46 46 0 1
38 -4 76 0 38 0 37 37 0 1
49 -1 86 0 50 6 38 37 0 1
42 -1 86 2 42 0 44 45 2 1
37 2 77 0 36 0 40 41 0 1
37 0 103 -1 24 -3 66 80 14 1
37 0 77 1 36 14 40 41 0 1
57 0 85 0 56 0 28 28 0 1
48 -4 83 0 46 0 35 36 2 1
38 5 77 0 38 7 39 38 0 1
41 1 82 0 38 -16 41 43 2 1
37 0 104 0 20 -2 67 84 16 1
37 0 81 -6 -2 0 44 84 40 1
44 0 106 0 44 21 62 62 0 1
45 0 82 -6 44 0 37 38 2 1
103 3 104 -1 70 -1 1 35 34 5
37 -3 106 -6 30 -8 69 75 6 1
55 0 98 0 42 -24 42 57 14 4
56 5 92 0 52 0 36 40 4 4
48 -3 86 -1 46 -2 39 40 2 1
53 2 87 0 54 30 34 33 0 1
44 0 80 -7 44 6 36 36 0 1
49 0 88 0 50 20 40 39 0 1
42 0 87 5 42 0 45 46 0 1
55 0 96 0 46 24 41 50 8 4
37 0 79 0 34 22 42 46 4 1
37 0 97 0 26 -22 60 71 12 1
37 0 80 0 26 27 43 54 12 1
42 0 83 0 42 0 40 41 2 1
47 -2 100 0 46 0 54 54 0 1
49 2 106 0 46 -10 58 60 2 1
47 0 88 -7 46 0 40 41 0 1
48 0 79 1 46 0 31 32 2 1
42 3 81 -1 42 -2 40 40 0 1
49 0 84 0 50 6 35 35 0 1
44 0 86 0 44 3 43 42 0 1
37 0 75 0 34 1 38 41 2 1
37 0 104 0 26 1 66 78 12 1
46 0 87 -2 44 -30 41 43 2 1
59 1 84 0 56 -7 25 27 2 1
37 -3 76 0 36 0 39 40 2 1
49 0 87 7 50 16 38 38 0 1
49 -4 88 0 50 5 39 39 0 1
37 0 79 -5 20 0 43 59 16 1
37 0 79 1 12 0 42 66 24 1
53 0 108 0 52 -10 55 56 2 1
37 0 107 -7 36 0 69 71 2 1
41 -1 79 0 42 18 38 37 0 1
45 1 86 0 44 -8 41 42 2 1
41 0 78 0 38 -9 37 39 2 1
47 0 82 -1 46 -2 34 35 0 1
41 0 108 0 42 0 67 67 0 1
56 0 97 2 50 0 41 48 8 4
55 -1 77 0 34 0 22 44 22 4
44 -1 92 -1 44 0 47 48 0 1
37 -1 81 -4 28 -8 44 52 8 1
37 -2 103 0 34 0 66 69 4 1
51 0 86 -6 50 -18 36 37 2 1
37 0 77 0 24 4 40 54 14 1
76 -41 88 -2 8 0 13 81 68 3
37 0 77 0 30 -21 41 46 6 1
56 1 76 0 -18 -7 20 94 74 4
43 3 76 0 42 0 33 34 2 1
51 1 80 0 50 -13 29 31 2 1
56 1 76 0 -14 25 20 92 72 4
38 -1 76 0 38 0 38 37 0 1
53 2 84 0 54 29 31 30 0 1
37 0 79 -6 18 0 42 61 18 1
37 0 79 4 0 0 42 79 36 1
51 4 86 0 52 25 35 35 0 1
56 0 80 6 0 13 24 80 56 4
37 0 77 0 8 3 40 69 30 1
44 -2 76 3 42 -23 32 35 2 1
37 -1369 106 -1 34 -2 69 72 4 7
55 -1 97 -2 46 -13 42 51 8 4
37 0 104 0 18 7 66 86 20 1
51 0 102 0 50 -3 51 53 2 1
44 2 79 0 42 -28 35 37 2 1
55 -4 80 -7 20 -17 25 59 34 4
37 0 81 0 20 -26 44 60 16 1
39 0 78 -7 38 0 39 39 0 1
56 0 98 8 50 -4 42 49 8 4
37 0 95 2 16 0 58 79 22 1
37 0 93 0 10 -6 56 83 28 1
56 3 98 0 50 -30 42 49 6 4
55 0 92 -2 -4 0 36 97 60 4
45 0 90 0 44 -5 45 46 2 1
37 0 79 0 8 -7 42 71 28 1
40 -2 106 0 38 0 66 67 2 1
56 0 97 0 44 1 41 53 12 4
38 -1 77 6 38 0 39 38 0 1
37 0 98 0 30 -10 61 67 6 1
76 0 81 0 -42 -2 5 125 120 5
55 -2 71 -7 0 0 16 71 56 4
37 0 105 0 16 -15 68 89 22 1
55 0 81 0 -20 22 26 102 76 4
56 0 79 0 12 25 23 66 42 4
41 -4 78 0 42 15 37 37 0 1
55 0 83 0 -28 -2 27 111 84 4
55 -2 96 0 52 6 41 44 4 4
48 0 86 0 46 0 39 40 2 1
56 0 97 2 54 0 41 43 2 1
37 0 76 6 30 -21 40 45 6 1
37 3 107 6 28 0 69 78 8 1
41 -2 77 0 42 6 36 35 0 1
46 3 89 0 46 0 43 42 0 1
105 -1 106 0 72 3 1 34 32 5
45 0 85 0 44 0 40 41 2 1
55 0 92 0 28 -3 36 63 28 4
105 0 106 8 70 0 2 36 34 5
67 5 112 0 68 0 45 45 0 1
43 -3 97 0 42 0 54 55 2 1
38 0 77 0 36 -28 40 41 2 1
53 0 81 0 54 150 27 26 0 1
56 0 89 0 56 7 33 32 0 1
43 0 79 0 42 -11 36 38 2 1
48 0 95 0 46 -6 47 49 2 1
41 -2 79 7 38 -12 39 41 2 1
56 0 90 0 56 14 34 33 0 1
56 0 97 0 38 -6 41 58 18 4
49 5 85 0 50 30 36 36 0 1
56 0 78 0 8 15 22 70 48 4
37 0 103 0 30 -14 66 72 6 1
79 0 83 0 -38 21 4 122 118 5
37 0 79 -4 36 0 42 43 0 1
51 0 88 0 52 18 36 36 0 1
44 0 87 2 44 0 43 43 0 1
37 0 80 0 20 3 43 59 16 1
37 -1 80 0 30 -20 43 49 6 1
56 0 77 0 -18 14 21 95 74 4
43 0 80 -2 42 -1 37 39 2 1
51 0 83 0 50 0 32 33 2 1
46 0 86 0 46 2 40 39 0 1
37 -5 81 0 38 17 43 42 0 1
37 0 77 0 30 -8 40 46 6 1
79 -1 83 0 -40 0 4 125 120 5
39 -3 106 0 38 0 67 67 0 1
55 0 95 0 52 -10 40 44 4 4
53 0 103 0 54 31 50 49 0 1
37 0 80 0 24 -5 43 57 14 1
49 0 89 7 50 0 40 40 0 1
46 0 85 4 46 4 39 39 0 1
38 5 77 0 38 1 39 38 0 1
55 -1 98 0 42 -16 42 57 14 4
37 4 76 0 36 -1 39 40 2 1
56 0 107 0 56 13 51 50 0 1
85 0 89 0 2 -9 4 86 82 5
55 0 78 0 6 -12 23 73 50 4
51 1 80 0 52 11 29 28 0 1
55 -2 78 0 8 -6 23 70 48 4
43 -1 83 0 42 -2 40 42 2 1
53 0 87 3 52 -5 34 35 2 1
37 0 76 -4 18 0 39 57 18 1
37 0 77 0 -22 31 41 101 60 1
43 0 84 -2 42 -4 41 43 2 1
37 0 83 5 6 0 47 78 32 1
41 15 78 0 38 -69 37 39 2 1
56 0 76 0 -4 4 20 81 62 4
46 0 79 0 44 -17 33 35 2 1
55 0 77 0 34 -30 22 44 22 4
46 -49 79 3 0 0 33 79 46 3
37 0 80 0 28 10 43 52 8 1
48 0 84 3 46 0 36 37 2 1
46 0 86 0 44 -21 40 42 2 1
41 1 82 0 38 -23 41 43 2 1
47 1 79 3 46 0 32 32 0 1
85 0 89 0 2 -7 4 86 82 5
43 1 85 0 42 -6 42 44 2 1
43 0 76 0 44 15 33 32 0 1
46 5 79 0 46 11 33 32 0 1
56 3 86 0 56 15 30 29 0 1
56 0 80 1 0 20 24 80 56 4
49 0 84 0 46 -24 35 38 2 1
37 0 80 -1 16 0 43 65 22 1
37 0 90 0 26 0 52 64 12 1
37 0 78 0 20 -8 42 57 16 1
45 0 80 -5 46 31 35 34 0 1
44 0 79 0 42 -18 35 37 2 1
41 0 81 8 42 1 39 39 0 1
55 -1 95 -3 52 32 40 44 4 4
53 0 104 0 54 9 51 49 0 1
43 0 78 0 42 -14 35 37 2 1
37 0 80 0 2 -11 43 77 34 1
55 0 77 -1 54 0 22 23 0 1
41 -4 88 0 42 0 47 47 0 1
37 0 78 0 -6 -9 42 86 44 1
46 0 76 0 44 -21 30 32 2 1
55 4 77 0 34 0 22 44 22 4
49 0 86 0 46 -12 38 40 2 1
44 -1 86 0 44 -1 42 42 0 1
49 0 85 -4 50 0 36 36 0 1
46 -3 84 0 46 0 38 38 0 1
37 0 78 0 -4 -24 41 83 42 1
37 0 78 0 8 5 41 70 30 1
56 0 76 0 -2 6 20 79 58 4
104 -1 106 0 70 0 1 36 34 5
55 0 81 0 -10 -13 25 91 66 4
55 0 77 -1 44 0 22 34 12 4
40 1 84 0 38 0 44 46 2 1
43 0 78 0 44 25 35 34 0 1
48 0 78 0 46 -9 30 32 2 1
60 -5 109 0 60 0 49 49 0 1
55 0 91 -3 -4 8 35 96 60 4
56 0 83 0 54 -6 27 28 2 1
49 -2 106 -1 50 0 57 57 0 1
37 0 81 1 36 -6 43 44 2 1
48 1 81 0 46 0 33 34 2 1
37 -1 77 1 36 23 40 41 0 1
46 0 81 2 46 1 35 34 0 1
104 -5 105 -3 72 11 1 33 32 5
107 0 108 -1 72 5 1 35 34 5
55 0 78 -1 42 -5 23 37 14 4
46 1 81 1 46 1 35 35 0 1
37 0 79 0 24 -9 42 55 14 1
56 0 97 0 50 3 41 48 6 4
48 -1 86 0 46 -5 38 40 2 1
42 -3 76 -1 42 0 35 35 0 1
37 0 77 0 34 6 40 43 4 1
37 4 77 0 36 22 39 41 2 1
43 0 83 1 42 0 40 42 2 1
51 -3 84 0 52 17 33 32 0 1
50 0 83 -2 50 -3 32 33 2 1
49 -3 86 0 50 7 37 37 0 1
56 -2 86 1 56 0 31 30 0 1
42 5 79 0 42 3 37 37 0 1
53 0 87 1 54 22 34 33 0 1
41 2 79 0 42 7 38 38 0 1
49 -5 79 -3 50 0 30 30 0 1
56 0 107 0 56 5 51 50 0 1
39 2 85 0 38 0 46 46 0 1
43 0 81 4 42 0 37 39 2 1
42 0 77 -1 42 0 34 35 2 1
55 0 77 0 -10 -19 21 87 66 4
37 0 78 0 24 14 41 55 14 1
41 0 79 -1 38 -18 38 40 2 1
37 0 76 -2 20 -19 39 55 16 1
37 0 105 0 24 7 68 82 14 1
45 5 77 0 44 0 33 34 0 1
57 -1 80 0 56 0 23 23 0 1
75 6 79 2 -42 0 4 123 118 5
56 0 108 4 54 -8 52 53 2 1
39 0 81 5 38 0 42 42 0 1
55 1 79 0 54 0 24 24 0 1
37 0 103 0 18 -9 66 85 18 1
39 0 76 8 38 0 37 37 0 1
37 0 76 0 38 21 39 37 0 1
55 -1 78 6 24 0 23 55 32 4
37 2 76 0 36 -3 39 40 2 1
37 0 76 2 26 -16 40 50 10 1
40 2 80 0 38 0 40 41 2 1
41 0 76 0 42 21 35 35 0 1
103 2 104 3 70 0 1 35 34 5
48 -1 84 8 46 0 36 37 2 1
37 0 84 0 24 -5 47 61 14 1
54 5 91 0 54 0 37 37 0 1
46 5 79 0 46 17 33 32 0 1
42 0 79 5 42 0 37 37 0 1
38 0 97 2 38 1 59 58 0 1
51 0 91 0 52 20 40 39 0 1
41 0 76 0 42 31 35 34 0 1
47 -45 91 0 2 0 44 88 44 3
48 1 76 0 46 0 28 29 2 1
56 0 81 0 -20 -6 25 102 76 4
53 2 83 0 54 21 30 28 0 1
59 3 86 0 60 15 28 27 0 1
37 0 82 0 26 -26 45 56 10 1
43 0 78 0 44 18 35 34 0 1
37 0 104 0 16 -10 67 88 22 1
37 0 79 2 0 0 42 79 36 1
52 0 87 -3 52 0 35 35 0 1
82 1 86 3 -40 5 5 128 124 5
48 0 84 -6 46 0 36 37 2 1
44 4 90 0 42 -6 47 49 2 1
37 0 105 4 26 1 68 79 12 1
46 0 77 -1 46 2 31 30 0 1
46 -3 87 0 46 0 41 41 0 1
37 0 82 0 34 -23 45 48 2 1
53 -1 80 0 54 15 27 26 0 1
37 0 104 -4 28 2 67 76 8 1
37 -4 106 0 36 0 69 69 0 1
37 0 81 0 30 -8 45 50 6 1
104 2 105 2 72 4 1 33 32 5
79 -1 83 0 -32 106 4 117 112 5
37 0 104 0 26 -20 67 78 12 1
56 -2 92 5 54 -13 36 37 2 1
37 -1 76 0 38 10 39 37 0 1
51 0 87 0 50 -3 36 38 2 1
54 -1 83 8 54 0 29 29 0 1
37 0 78 0 18 -8 42 60 18 1
56 0 79 0 12 18 23 66 42 4
48 0 86 0 46 -1 37 39 2 1
47 0 102 2 46 0 56 56 0 1
37 -3 92 1 6 0 55 86 32 1
37 -8 76 0 36 0 39 40 2 1
45 0 102 0 46 18 57 56 0 1
57 -5 96 0 56 0 39 39 0 1
55 0 95 0 52 9 40 44 4 4
58 1 86 0 56 0 29 30 0 1
55 -1 97 -6 50 0 42 48 6 4
48 0 81 0 46 -4 33 35 2 1
37 0 96 8 28 0 59 68 8 1
48 -3 82 0 46 0 34 35 2 1
45 0 83 -3 46 21 37 36 0 1
55 -1 96 -3 38 -5 41 57 16 4
55 0 77 0 -4 5 21 82 60 4
37 5 80 0 18 0 43 62 20 1
55 0 81 -4 -10 0 26 92 66 4
37 0 78 -1 12 -3 41 65 24 1
37 5 78 0 16 2 41 63 22 1
51 -1 84 0 52 0 33 32 0 1
45 0 77 -2 44 -4 32 33 0 1
56 4 98 0 50 -9 42 49 6 4
38 3 97 0 38 0 58 58 0 1
37 0 81 0 10 -11 45 71 26 1
80 0 84 0 -24 13 4 110 106 5
56 0 76 0 -12 -18 20 89 68 4
56 1 87 0 56 10 31 30 0 1
56 5 97 0 52 6 40 45 4 4
53 3 87 0 52 0 34 35 2 1
45 0 86 5 44 0 42 42 0 1
79 -5 83 -7 -42 -30 4 126 122 5
80 1 84 -1 -36 2 4 121 116 5
55 0 77 -2 10 3 22 67 46 4
51 1 79 0 52 19 27 27 0 1
